Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
-22.5,-24.375,-93.58333333333333,-109.5,-59.04166666666667,-56.0,-28.041666666666668
-21.75,-27.875,-92.33333333333333,-113.16666666666667,-59.875,-55.66666666666666,-28.708333333333336
-23.25,-23.625,-90.16666666666669,-121.08333333333333,-59.583333333333336,-55.75,-26.958333333333336
-22.0,-26.75,-93.41666666666667,-113.41666666666666,-59.41666666666667,-55.541666666666664,-27.458333333333332
-21.0,-20.5,-90.25000000000001,-110.5,-59.04166666666667,-55.83333333333333,-27.999999999999996
-22.625,-24.0,-88.41666666666669,-122.50000000000001,-58.666666666666664,-56.20833333333333,-28.166666666666668
-26.875,-22.625,-90.75000000000001,-110.5,-60.16666666666667,-55.62500000000001,-28.166666666666668
-21.625,-25.375,-91.83333333333333,-120.58333333333333,-59.12499999999999,-55.66666666666666,-26.833333333333332
-25.125,-28.0,-87.83333333333333,-116.24999999999999,-58.083333333333336,-55.791666666666664,-27.833333333333332
-24.75,-22.5,-91.66666666666667,-122.33333333333334,-58.70833333333333,-56.04166666666667,-27.708333333333336
-23.25,-24.0,-89.74999999999999,-117.33333333333331,-60.25,-56.04166666666667,-28.416666666666664
-24.0,-26.5,-90.5,-111.91666666666667,-59.458333333333336,-55.875,-27.791666666666664
-23.5,-29.375,-92.75000000000001,-122.58333333333334,-60.87499999999999,-55.83333333333333,-27.25
-25.5,-25.25,-92.25,-113.33333333333333,-59.70833333333333,-55.70833333333333,-28.25
-24.25,-26.375,-91.33333333333333,-114.66666666666666,-60.041666666666664,-55.87499999999999,-27.75
-21.25,-26.625,-88.75,-111.33333333333333,-58.333333333333336,-55.66666666666667,-26.916666666666664
-23.375,-24.75,-89.66666666666667,-110.0,-60.666666666666664,-55.583333333333336,-28.041666666666664
-25.625,-26.625,-89.66666666666667,-117.00000000000001,-59.083333333333336,-56.041666666666664,-28.958333333333336
-23.75,-23.625,-89.83333333333333,-117.0,-59.333333333333336,-55.833333333333336,-29.416666666666664
-22.875,-25.5,-89.83333333333334,-125.41666666666667,-59.04166666666667,-55.5,-27.916666666666664
-22.5,-25.125,-88.91666666666666,-107.5,-58.25,-55.833333333333336,-27.5
-24.375,-24.375,-87.91666666666667,-107.75,-59.20833333333333,-56.04166666666667,-27.666666666666668
-27.625,-26.375,-88.91666666666667,-122.24999999999999,-59.708333333333336,-55.95833333333333,-28.333333333333332
-23.25,-25.625,-94.24999999999999,-118.83333333333334,-59.666666666666664,-56.0,-28.375
-23.25,-27.125,-90.16666666666667,-108.5,-57.25,-55.87499999999999,-28.249999999999996
-24.375,-24.625,-89.58333333333333,-114.91666666666666,-59.0,-55.5,-27.375
-23.0,-26.25,-89.83333333333334,-117.33333333333333,-59.37499999999999,-55.833333333333336,-28.416666666666668
-21.25,-25.5,-88.83333333333334,-118.41666666666666,-60.166666666666664,-55.791666666666664,-28.791666666666664
-23.125,-27.5,-88.16666666666667,-118.41666666666669,-59.62499999999999,-55.833333333333336,-28.458333333333332
-22.375,-25.75,-91.58333333333334,-118.74999999999999,-58.875,-55.75,-28.708333333333332
-21.875,-25.75,-93.83333333333334,-114.83333333333333,-58.25,-55.70833333333333,-29.125000000000004
-24.25,-28.875,-90.75000000000001,-107.58333333333333,-59.75,-55.708333333333336,-28.958333333333336
-23.25,-26.375,-91.91666666666667,-113.5,-58.91666666666667,-55.916666666666664,-28.208333333333332
-24.5,-26.75,-88.91666666666667,-112.25,-59.04166666666666,-55.87500000000001,-27.791666666666664
-22.5,-24.0,-94.41666666666667,-114.74999999999999,-59.04166666666667,-55.62499999999999,-28.750000000000004
-24.375,-24.125,-93.08333333333334,-119.16666666666667,-59.416666666666664,-55.54166666666667,-27.791666666666668
-25.25,-26.25,-93.5,-112.25,-58.5,-55.5,-27.625
-25.75,-26.625,-87.66666666666666,-117.0,-59.54166666666667,-55.625,-28.291666666666664
-24.0,-25.25,-90.75,-116.41666666666666,-59.45833333333333,-55.708333333333336,-28.041666666666664
-22.125,-24.25,-87.83333333333333,-116.83333333333333,-59.333333333333336,-55.833333333333336,-27.5
-21.0,-22.0,-92.33333333333334,-115.16666666666666,-59.041666666666664,-55.54166666666666,-28.541666666666664
-22.375,-25.0,-91.41666666666667,-118.66666666666666,-59.541666666666664,-56.0,-30.041666666666668
-23.0,-28.0,-92.66666666666669,-115.08333333333334,-59.33333333333333,-55.99999999999999,-28.333333333333332
-23.0,-25.625,-89.41666666666666,-110.16666666666669,-59.333333333333336,-55.875,-28.291666666666668
-25.0,-24.625,-92.16666666666666,-112.75,-58.50000000000001,-55.625,-27.916666666666668
-23.0,-25.125,-89.25,-109.25,-59.70833333333333,-56.083333333333336,-28.125
-22.25,-25.75,-92.75,-118.16666666666669,-58.708333333333336,-55.87500000000001,-29.041666666666668
-22.125,-21.75,-92.33333333333333,-118.66666666666667,-59.625,-55.75,-29.291666666666668
-21.5,-23.25,-94.16666666666667,-112.41666666666667,-59.25,-56.083333333333336,-28.583333333333336
-25.0,-24.375,-89.25000000000001,-113.83333333333334,-58.958333333333336,-55.83333333333334,-27.5
-24.625,-22.875,-90.25,-118.41666666666666,-59.91666666666666,-56.291666666666664,-29.125
-24.0,-26.625,-89.49999999999999,-119.0,-59.916666666666664,-56.16666666666667,-28.166666666666668
-24.75,-27.25,-89.58333333333333,-115.75,-59.125,-55.583333333333336,-28.0
-24.375,-26.0,-92.41666666666667,-117.83333333333334,-59.45833333333333,-55.79166666666667,-28.083333333333332
-26.375,-25.25,-90.25,-117.25000000000001,-59.04166666666667,-56.041666666666664,-28.416666666666664
-24.375,-26.75,-88.58333333333333,-114.41666666666666,-58.75,-55.91666666666667,-27.375000000000004
-24.875,-25.875,-93.58333333333333,-118.83333333333334,-58.41666666666667,-55.70833333333333,-27.958333333333336
-24.0,-25.375,-87.41666666666666,-118.25,-60.62499999999999,-55.83333333333333,-28.416666666666664
-24.25,-26.375,-90.16666666666666,-113.16666666666667,-59.29166666666667,-55.83333333333333,-28.333333333333332
-22.625,-26.375,-92.16666666666666,-117.91666666666666,-59.04166666666667,-55.91666666666667,-27.958333333333332
-25.625,-24.25,-93.58333333333333,-114.58333333333333,-59.29166666666667,-56.0,-28.250000000000004
-23.625,-25.875,-93.08333333333333,-114.91666666666666,-58.083333333333336,-55.79166666666667,-28.25
-23.0,-25.375,-90.24999999999999,-118.75,-59.25,-55.87500000000001,-28.833333333333336
-24.875,-24.625,-92.75,-110.91666666666666,-58.62499999999999,-55.66666666666667,-27.791666666666664
-22.625,-25.625,-94.66666666666666,-115.0,-59.333333333333336,-55.875,-28.458333333333336
-22.25,-24.25,-91.33333333333333,-122.91666666666666,-60.25,-55.958333333333336,-28.375
-22.5,-23.75,-94.91666666666666,-117.75000000000001,-58.291666666666664,-55.625,-29.083333333333336
-22.625,-24.125,-91.33333333333333,-117.41666666666667,-59.16666666666667,-56.16666666666667,-29.249999999999996
-22.375,-24.25,-91.58333333333334,-112.75,-59.625,-55.583333333333336,-29.083333333333332
-22.625,-23.75,-89.41666666666667,-112.5,-58.166666666666664,-55.58333333333333,-29.083333333333336
-23.25,-25.875,-91.08333333333333,-118.58333333333333,-61.291666666666664,-55.75,-29.250000000000004
-26.25,-24.625,-92.66666666666667,-116.00000000000001,-59.375,-55.66666666666666,-28.625
-22.875,-24.625,-88.75,-113.41666666666667,-58.833333333333336,-56.04166666666667,-28.833333333333336
-22.875,-26.875,-90.41666666666667,-112.58333333333333,-59.625,-55.958333333333336,-28.916666666666668
-27.0,-25.375,-92.83333333333333,-118.33333333333334,-59.95833333333333,-55.62500000000001,-27.791666666666668
