Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
0.125,2.125,46.791666666666664,54.75,50.83333333333333,48.375,15.208333333333336
0.25,2.875,46.166666666666664,56.583333333333336,51.833333333333336,48.208333333333336,14.791666666666666
1.625,3.75,45.08333333333334,60.541666666666664,52.125,48.166666666666664,14.666666666666666
0.625,3.875,46.708333333333336,56.70833333333333,51.41666666666667,48.20833333333333,14.041666666666666
0.125,2.375,45.12500000000001,55.25,51.25,48.25,15.166666666666666
1.75,2.375,44.20833333333334,61.25000000000001,50.041666666666664,48.25,14.749999999999998
3.875,2.625,45.37500000000001,55.25,52.16666666666667,47.87500000000001,15.291666666666668
1.0,2.375,45.916666666666664,60.291666666666664,51.04166666666667,48.08333333333334,14.25
0.25,2.5,43.916666666666664,58.12499999999999,50.041666666666664,48.20833333333333,13.666666666666668
0.25,2.375,45.833333333333336,61.16666666666667,51.083333333333336,48.5,15.0
2.25,3.75,44.87499999999999,58.66666666666666,52.41666666666667,48.33333333333333,14.958333333333334
1.625,3.125,45.25,55.958333333333336,51.75,48.04166666666667,14.416666666666668
2.25,5.0,46.37500000000001,61.29166666666667,52.50000000000001,48.04166666666667,13.958333333333334
3.75,5.875,46.125,56.666666666666664,51.541666666666664,48.25,14.583333333333334
0.25,5.0,45.666666666666664,57.33333333333333,51.75,48.291666666666664,14.25
0.25,2.625,44.375,55.666666666666664,50.25,48.208333333333336,14.75
1.0,3.5,44.833333333333336,55.0,52.66666666666667,48.333333333333336,15.333333333333332
1.75,2.375,44.833333333333336,58.50000000000001,51.083333333333336,48.416666666666664,15.375
0.375,2.75,44.916666666666664,58.5,51.49999999999999,48.458333333333336,15.249999999999998
1.0,3.875,44.91666666666667,62.708333333333336,51.0,48.208333333333336,14.500000000000002
0.375,4.125,44.45833333333333,53.75,50.79166666666667,48.416666666666664,14.749999999999998
0.375,2.375,43.958333333333336,53.875,50.833333333333336,48.25,14.124999999999998
2.0,4.5,44.458333333333336,61.12499999999999,51.375,48.375,14.25
1.5,2.625,47.12499999999999,59.41666666666667,51.541666666666664,48.541666666666664,15.666666666666666
1.0,4.25,45.083333333333336,54.25,49.5,48.291666666666664,14.0
0.25,3.125,44.791666666666664,57.45833333333333,51.0,48.166666666666664,14.375
0.375,4.0,44.91666666666667,58.666666666666664,51.333333333333336,48.54166666666667,14.833333333333336
0.375,4.0,44.41666666666667,59.20833333333333,52.458333333333336,48.583333333333336,15.208333333333334
0.875,3.875,44.083333333333336,59.20833333333334,51.87499999999999,48.41666666666667,14.541666666666668
0.875,2.375,45.79166666666667,59.37499999999999,51.04166666666667,48.33333333333333,14.916666666666666
0.375,2.25,46.91666666666667,57.416666666666664,50.45833333333333,48.20833333333333,15.750000000000002
0.5,5.25,45.37500000000001,53.791666666666664,52.083333333333336,48.25,15.250000000000002
2.125,4.625,45.958333333333336,56.75,50.83333333333333,48.45833333333333,14.833333333333332
1.75,2.875,44.458333333333336,56.125,51.166666666666664,48.375,15.166666666666668
0.5,2.25,47.208333333333336,57.37499999999999,51.12499999999999,48.375,15.0
0.5,2.625,46.54166666666667,59.583333333333336,51.416666666666664,48.24999999999999,15.541666666666668
1.75,3.875,46.75,56.125,50.66666666666667,48.208333333333336,14.624999999999998
3.125,6.0,43.83333333333333,58.5,51.5,48.166666666666664,15.166666666666666
1.0,3.5,45.375,58.20833333333333,51.20833333333333,48.25,15.375000000000002
0.375,2.375,43.916666666666664,58.416666666666664,51.708333333333336,48.041666666666664,15.291666666666668
0.375,2.5,46.16666666666667,57.58333333333333,51.5,48.37499999999999,15.499999999999998
0.125,4.125,45.708333333333336,59.33333333333333,51.333333333333336,48.291666666666664,15.749999999999998
1.875,5.125,46.33333333333334,57.54166666666667,50.75,48.375,15.541666666666668
0.25,3.25,44.70833333333333,55.08333333333334,51.291666666666664,48.291666666666664,14.666666666666666
0.25,4.125,46.08333333333333,56.375,50.50000000000001,48.45833333333333,15.541666666666666
0.25,2.25,44.625,54.625,52.0,48.625,14.708333333333336
0.25,3.0,46.375,59.08333333333334,50.58333333333333,48.16666666666666,15.541666666666668
0.25,2.375,46.166666666666664,59.333333333333336,51.16666666666667,48.12500000000001,15.25
0.375,2.375,47.083333333333336,56.208333333333336,50.58333333333333,48.458333333333336,14.791666666666668
2.875,2.625,44.62500000000001,56.91666666666667,51.04166666666667,48.33333333333333,14.583333333333334
3.125,3.375,45.125,59.20833333333333,52.083333333333336,48.50000000000001,15.749999999999998
2.125,2.25,44.74999999999999,59.5,51.54166666666667,48.625,14.541666666666666
