episodes,Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
0,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
1,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
2,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
3,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
4,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
5,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
6,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
7,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
8,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
9,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
10,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
11,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
12,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
13,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
14,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
15,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
16,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
17,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
18,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
19,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
20,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
21,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
22,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
23,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
24,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
25,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
26,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
27,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
28,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
29,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
30,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
31,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
32,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
33,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
34,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
35,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
36,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
37,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
38,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
39,2.6,2.3984375,0.8984375,0.6796875,2.3890625,3.5640625,4.2046875
40,2.584375,2.3859375,0.9015625,0.675,2.39375,3.5640625,4.1953125
41,2.5859375,2.3765625,0.909375,0.6734375,2.390625,3.5671875,4.1828125
42,2.6015625,2.3625,0.9140625,0.678125,2.378125,3.5640625,4.1859375
43,2.603125,2.3765625,0.9078125,0.6796875,2.3796875,3.565625,4.1890625
44,2.6125,2.3640625,0.9109375,0.675,2.3703125,3.565625,4.1796875
45,2.6125,2.3609375,0.915625,0.6671875,2.3640625,3.565625,4.1953125
46,2.628125,2.353125,0.9234375,0.66875,2.3578125,3.5671875,4.203125
47,2.63125,2.3515625,0.9234375,0.665625,2.34375,3.5671875,4.209375
48,2.6375,2.3546875,0.9171875,0.6484375,2.3375,3.5703125,4.2140625
49,2.6375,2.35625,0.90625,0.646875,2.340625,3.565625,4.215625
50,2.6421875,2.3640625,0.903125,0.64375,2.34375,3.565625,4.2125
51,2.625,2.3640625,0.9046875,0.65,2.3328125,3.565625,4.2171875
52,2.634375,2.3578125,0.9109375,0.64375,2.328125,3.5640625,4.2125
53,2.64375,2.36875,0.9109375,0.6453125,2.3234375,3.5671875,4.2140625
54,2.64375,2.3578125,0.90625,0.65,2.3359375,3.5671875,4.20625
55,2.6515625,2.3546875,0.9125,0.653125,2.3265625,3.565625,4.2046875
56,2.64375,2.3421875,0.9109375,0.653125,2.3390625,3.565625,4.20625
57,2.6328125,2.34375,0.9078125,0.665625,2.334375,3.565625,4.2125
58,2.6421875,2.3453125,0.9015625,0.665625,2.34375,3.5671875,4.2140625
59,2.640625,2.340625,0.9015625,0.66875,2.334375,3.5609375,4.2125
60,2.634375,2.34375,0.8921875,0.6671875,2.3375,3.55625,4.2234375
61,2.6265625,2.33125,0.9,0.671875,2.3296875,3.55625,4.228125
62,2.621875,2.325,0.9015625,0.678125,2.328125,3.5578125,4.2296875
63,2.6203125,2.3234375,0.909375,0.6890625,2.3265625,3.5546875,4.221875
64,2.609375,2.3203125,0.8984375,0.6921875,2.33125,3.5546875,4.2296875
65,2.6046875,2.3140625,0.903125,0.690625,2.33125,3.5546875,4.23125
66,2.5984375,2.3234375,0.890625,0.684375,2.3171875,3.559375,4.2359375
67,2.596875,2.33125,0.8984375,0.68125,2.321875,3.5625,4.2359375
68,2.596875,2.3390625,0.903125,0.678125,2.3234375,3.5609375,4.2375
69,2.590625,2.34375,0.91875,0.6859375,2.321875,3.55625,4.2359375
70,2.584375,2.328125,0.91875,0.6828125,2.3234375,3.5578125,4.2453125
71,2.578125,2.315625,0.9140625,0.684375,2.3265625,3.5578125,4.246875
72,2.590625,2.3234375,0.9109375,0.69375,2.3296875,3.559375,4.2421875
73,2.59375,2.3296875,0.9140625,0.69375,2.321875,3.559375,4.2453125
74,2.5859375,2.3265625,0.9140625,0.7,2.31875,3.5578125,4.2609375
75,2.5921875,2.33125,0.9078125,0.70625,2.328125,3.5609375,4.2703125
76,2.5953125,2.321875,0.8953125,0.709375,2.321875,3.5640625,4.2609375
77,2.590625,2.3296875,0.8953125,0.709375,2.325,3.565625,4.2578125
78,2.596875,2.321875,0.8953125,0.7125,2.334375,3.5640625,4.2546875
79,2.603125,2.321875,0.89375,0.7171875,2.3234375,3.5640625,4.2484375
80,2.6140625,2.3375,0.890625,0.715625,2.3140625,3.565625,4.25
81,2.609375,2.3421875,0.89375,0.715625,2.315625,3.565625,4.253125
82,2.603125,2.3546875,0.8984375,0.715625,2.31875,3.5703125,4.2421875
83,2.5984375,2.3515625,0.903125,0.721875,2.3140625,3.5671875,4.2421875
84,2.6015625,2.3546875,0.9015625,0.7140625,2.309375,3.565625,4.25
85,2.6015625,2.35,0.8984375,0.715625,2.31875,3.565625,4.240625
86,2.596875,2.340625,0.896875,0.709375,2.3265625,3.5671875,4.23125
87,2.596875,2.3375,0.8953125,0.7140625,2.33125,3.5671875,4.2328125
88,2.5921875,2.3359375,0.9,0.7234375,2.35,3.5640625,4.2375
89,2.6078125,2.34375,0.9015625,0.7390625,2.3625,3.5671875,4.240625
90,2.6109375,2.3328125,0.8984375,0.7390625,2.3546875,3.56875,4.2453125
91,2.6140625,2.334375,0.89375,0.7328125,2.359375,3.56875,4.24375
92,2.6046875,2.325,0.896875,0.73125,2.375,3.5703125,4.240625
93,2.6109375,2.315625,0.8953125,0.7171875,2.3703125,3.5703125,4.24375
94,2.609375,2.309375,0.89375,0.7109375,2.365625,3.5734375,4.253125
95,2.6078125,2.3203125,0.8859375,0.7078125,2.36875,3.5734375,4.253125
96,2.609375,2.325,0.8890625,0.7140625,2.36875,3.56875,4.246875
97,2.6171875,2.33125,0.884375,0.7140625,2.3765625,3.56875,4.2515625
98,2.6140625,2.3296875,0.8984375,0.71875,2.3640625,3.5671875,4.2484375
99,2.621875,2.3296875,0.8859375,0.709375,2.378125,3.5734375,4.2546875
100,2.625,2.321875,0.8875,0.7078125,2.3765625,3.5796875,4.25
101,2.6265625,2.3234375,0.8765625,0.7078125,2.3671875,3.5796875,4.25
102,2.640625,2.328125,0.86875,0.696875,2.359375,3.578125,4.24375
103,2.653125,2.3265625,0.8703125,0.678125,2.35,3.58125,4.2515625
104,2.6640625,2.3375,0.8734375,0.6796875,2.3390625,3.58125,4.2484375
105,2.6765625,2.3328125,0.8703125,0.678125,2.321875,3.5796875,4.246875
106,2.6765625,2.33125,0.871875,0.6859375,2.321875,3.5796875,4.2421875
107,2.675,2.3328125,0.8640625,0.6734375,2.309375,3.5796875,4.246875
108,2.6796875,2.34375,0.8640625,0.671875,2.3078125,3.58125,4.2515625
109,2.6875,2.3421875,0.859375,0.6734375,2.3140625,3.5828125,4.2546875
110,2.684375,2.35625,0.8609375,0.671875,2.31875,3.5796875,4.24375
111,2.6875,2.35625,0.8703125,0.6703125,2.315625,3.5796875,4.2359375
112,2.6859375,2.3609375,0.8859375,0.6671875,2.3140625,3.5796875,4.2453125
113,2.6875,2.3484375,0.875,0.6625,2.3109375,3.578125,4.234375
114,2.68125,2.3484375,0.875,0.6609375,2.3125,3.5796875,4.2234375
115,2.6796875,2.346875,0.875,0.653125,2.3046875,3.5796875,4.2203125
116,2.66875,2.3546875,0.8796875,0.6578125,2.309375,3.578125,4.225
117,2.6671875,2.353125,0.8828125,0.6578125,2.3046875,3.5734375,4.2296875
118,2.6609375,2.3578125,0.8859375,0.6515625,2.303125,3.5734375,4.240625
119,2.653125,2.359375,0.8875,0.6484375,2.2921875,3.5734375,4.2390625
120,2.6578125,2.3515625,0.890625,0.6453125,2.2953125,3.5734375,4.240625
121,2.653125,2.359375,0.8796875,0.646875,2.278125,3.5734375,4.2484375
122,2.653125,2.36875,0.86875,0.65,2.284375,3.575,4.2578125
123,2.659375,2.3671875,0.8671875,0.64375,2.3015625,3.5703125,4.25625
124,2.6625,2.365625,0.86875,0.665625,2.2984375,3.5703125,4.253125
125,2.659375,2.36875,0.8609375,0.6671875,2.3,3.5703125,4.25
126,2.6609375,2.3796875,0.8640625,0.6640625,2.3046875,3.56875,4.2484375
127,2.65,2.3765625,0.8765625,0.6609375,2.303125,3.5671875,4.2484375
128,2.640625,2.3796875,0.871875,0.65625,2.2921875,3.56875,4.253125
129,2.6265625,2.3703125,0.8796875,0.6515625,2.2796875,3.56875,4.2453125
130,2.621875,2.375,0.884375,0.665625,2.28125,3.5671875,4.2484375
131,2.6234375,2.378125,0.8796875,0.6609375,2.2734375,3.5625,4.246875
132,2.6359375,2.3859375,0.884375,0.665625,2.265625,3.5609375,4.25625
133,2.628125,2.390625,0.8859375,0.678125,2.271875,3.5609375,4.2546875
134,2.6359375,2.3984375,0.8890625,0.6875,2.2671875,3.5609375,4.2609375
135,2.6421875,2.390625,0.8875,0.6828125,2.265625,3.5609375,4.2515625
136,2.64375,2.3859375,0.8828125,0.6921875,2.2734375,3.5609375,4.2578125
137,2.6421875,2.3890625,0.8859375,0.69375,2.2734375,3.5609375,4.2546875
138,2.6453125,2.38125,0.8796875,0.6875,2.2828125,3.5640625,4.2578125
139,2.6375,2.384375,0.884375,0.6890625,2.28125,3.5625,4.2484375
140,2.646875,2.39375,0.8875,0.696875,2.2875,3.5609375,4.2515625
141,2.640625,2.396875,0.89375,0.6953125,2.3,3.559375,4.2484375
142,2.6484375,2.4078125,0.90625,0.7,2.3046875,3.5609375,4.25625
143,2.653125,2.40625,0.9171875,0.7015625,2.3203125,3.5609375,4.2484375
144,2.6515625,2.4015625,0.9109375,0.6984375,2.3328125,3.5609375,4.2453125
145,2.64375,2.4171875,0.903125,0.70625,2.35,3.559375,4.2484375
146,2.6484375,2.4140625,0.896875,0.6984375,2.3546875,3.559375,4.25
147,2.653125,2.4125,0.890625,0.7109375,2.3734375,3.5578125,4.2546875
148,2.6515625,2.4234375,0.8875,0.709375,2.3671875,3.5578125,4.2484375
149,2.6453125,2.4203125,0.890625,0.703125,2.3671875,3.5609375,4.25
150,2.6421875,2.425,0.8921875,0.703125,2.3546875,3.559375,4.2421875
151,2.6453125,2.4390625,0.8859375,0.7078125,2.3578125,3.5609375,4.2390625
152,2.6546875,2.4328125,0.875,0.7125,2.353125,3.5625,4.2421875
153,2.6421875,2.4390625,0.890625,0.7234375,2.3640625,3.5625,4.259375
154,2.6453125,2.434375,0.8875,0.715625,2.3578125,3.553125,4.2609375
155,2.65,2.4390625,0.8890625,0.7125,2.3609375,3.553125,4.2671875
156,2.665625,2.446875,0.8875,0.7203125,2.35625,3.5546875,4.2671875
157,2.671875,2.453125,0.8796875,0.7328125,2.35625,3.5578125,4.2640625
158,2.684375,2.459375,0.884375,0.734375,2.3546875,3.559375,4.2609375
159,2.69375,2.45,0.88125,0.734375,2.36875,3.559375,4.2609375
160,2.696875,2.45625,0.878125,0.734375,2.3640625,3.559375,4.25625
161,2.6953125,2.45625,0.8828125,0.7359375,2.3734375,3.5578125,4.253125
162,2.6875,2.4546875,0.88125,0.734375,2.3765625,3.55625,4.2484375
163,2.6859375,2.4453125,0.8765625,0.734375,2.3703125,3.5609375,4.2578125
164,2.6828125,2.45,0.884375,0.7203125,2.3828125,3.5578125,4.2578125
165,2.6921875,2.4546875,0.8953125,0.7109375,2.378125,3.5578125,4.271875
166,2.6984375,2.4578125,0.8890625,0.7171875,2.3734375,3.559375,4.2796875
167,2.7046875,2.459375,0.878125,0.7140625,2.371875,3.5609375,4.2734375
168,2.7140625,2.4640625,0.8875,0.71875,2.3640625,3.5625,4.2640625
